filename,primary_label,below_lower_quantile
./data/birdclef_dataset/train_audio/555145/iNat1421758.ogg,['555145'],True
./data/birdclef_dataset/train_audio/555145/iNat179807.ogg,['555145'],True
./data/birdclef_dataset/train_audio/1176823/iNat819936.ogg,['1176823'],True
./data/birdclef_dataset/train_audio/1176823/iNat730319.ogg,['1176823'],True
./data/birdclef_dataset/train_audio/bbwduc/iNat219901.ogg,['bbwduc'],False
./data/birdclef_dataset/train_audio/bbwduc/XC946069.ogg,['bbwduc'],False
./data/birdclef_dataset/train_audio/bbwduc/XC141664.ogg,['bbwduc'],False
./data/birdclef_dataset/train_audio/bbwduc/XC384717.ogg,['bbwduc'],False
./data/birdclef_dataset/train_audio/bbwduc/iNat1286755.ogg,['bbwduc'],False
./data/birdclef_dataset/train_audio/bbwduc/XC148228.ogg,['bbwduc'],False
./data/birdclef_dataset/train_audio/bbwduc/XC192058.ogg,['bbwduc'],False
./data/birdclef_dataset/train_audio/bbwduc/XC118581.ogg,['bbwduc'],False
./data/birdclef_dataset/train_audio/bbwduc/iNat26288.ogg,['bbwduc'],False
./data/birdclef_dataset/train_audio/bbwduc/iNat1208198.ogg,['bbwduc'],False
./data/birdclef_dataset/train_audio/bbwduc/XC974152.ogg,['bbwduc'],False
./data/birdclef_dataset/train_audio/bbwduc/XC844834.ogg,['bbwduc'],False
./data/birdclef_dataset/train_audio/bbwduc/iNat385380.ogg,['bbwduc'],False
./data/birdclef_dataset/train_audio/bbwduc/iNat1055831.ogg,['bbwduc'],False
./data/birdclef_dataset/train_audio/bbwduc/iNat1018580.ogg,['bbwduc'],False
./data/birdclef_dataset/train_audio/bbwduc/XC156274.ogg,['bbwduc'],False
./data/birdclef_dataset/train_audio/bbwduc/iNat603417.ogg,['bbwduc'],False
./data/birdclef_dataset/train_audio/bbwduc/XC340170.ogg,['bbwduc'],False
./data/birdclef_dataset/train_audio/bbwduc/XC570411.ogg,['bbwduc'],False
./data/birdclef_dataset/train_audio/bbwduc/XC490743.ogg,['bbwduc'],False
./data/birdclef_dataset/train_audio/bbwduc/iNat1277744.ogg,['bbwduc'],False
./data/birdclef_dataset/train_audio/bbwduc/XC368094.ogg,['bbwduc'],False
./data/birdclef_dataset/train_audio/bbwduc/XC690729.ogg,"['soulap1', 'bbwduc']",False
./data/birdclef_dataset/train_audio/bbwduc/XC982939.ogg,['bbwduc'],False
./data/birdclef_dataset/train_audio/bbwduc/XC902594.ogg,['bbwduc'],False
./data/birdclef_dataset/train_audio/bbwduc/iNat1544442.ogg,['bbwduc'],False
./data/birdclef_dataset/train_audio/bbwduc/iNat993295.ogg,['bbwduc'],False
./data/birdclef_dataset/train_audio/bbwduc/iNat828625.ogg,['bbwduc'],False
./data/birdclef_dataset/train_audio/bbwduc/XC615605.ogg,['bbwduc'],False
./data/birdclef_dataset/train_audio/bbwduc/iNat1120536.ogg,['bbwduc'],False
./data/birdclef_dataset/train_audio/bbwduc/iNat24835.ogg,['bbwduc'],False
./data/birdclef_dataset/train_audio/bbwduc/iNat1736828.ogg,['bbwduc'],False
./data/birdclef_dataset/train_audio/bbwduc/iNat871316.ogg,['bbwduc'],False
./data/birdclef_dataset/train_audio/bbwduc/XC593792.ogg,['bbwduc'],False
./data/birdclef_dataset/train_audio/bbwduc/XC780557.ogg,"['houspa', 'bbwduc']",False
./data/birdclef_dataset/train_audio/bbwduc/iNat586469.ogg,['bbwduc'],False
./data/birdclef_dataset/train_audio/bbwduc/iNat560786.ogg,['bbwduc'],False
./data/birdclef_dataset/train_audio/bbwduc/iNat218888.ogg,['bbwduc'],False
./data/birdclef_dataset/train_audio/bbwduc/XC920621.ogg,"['yecpar', 'saffin', 'barant1', 'bbwduc']",False
./data/birdclef_dataset/train_audio/bbwduc/XC260168.ogg,['bbwduc'],False
./data/birdclef_dataset/train_audio/bbwduc/iNat973135.ogg,['bbwduc'],False
./data/birdclef_dataset/train_audio/bbwduc/XC538745.ogg,['bbwduc'],False
./data/birdclef_dataset/train_audio/bbwduc/iNat686843.ogg,['bbwduc'],False
./data/birdclef_dataset/train_audio/bbwduc/iNat796910.ogg,['bbwduc'],False
./data/birdclef_dataset/train_audio/bbwduc/iNat1731102.ogg,['bbwduc'],False
./data/birdclef_dataset/train_audio/bbwduc/XC728080.ogg,"['bncfly', 'bbwduc']",False
./data/birdclef_dataset/train_audio/bbwduc/XC118582.ogg,['bbwduc'],False
./data/birdclef_dataset/train_audio/bbwduc/iNat358923.ogg,['bbwduc'],False
./data/birdclef_dataset/train_audio/bbwduc/iNat597864.ogg,['bbwduc'],False
./data/birdclef_dataset/train_audio/bbwduc/iNat1435498.ogg,['bbwduc'],False
./data/birdclef_dataset/train_audio/bbwduc/iNat594163.ogg,['bbwduc'],False
./data/birdclef_dataset/train_audio/bbwduc/XC172907.ogg,['bbwduc'],False
./data/birdclef_dataset/train_audio/bbwduc/XC820358.ogg,['bbwduc'],False
./data/birdclef_dataset/train_audio/bbwduc/iNat1650670.ogg,['bbwduc'],False
./data/birdclef_dataset/train_audio/bbwduc/XC171431.ogg,['bbwduc'],False
./data/birdclef_dataset/train_audio/bbwduc/iNat859103.ogg,['bbwduc'],False
./data/birdclef_dataset/train_audio/bbwduc/iNat1190182.ogg,['bbwduc'],False
./data/birdclef_dataset/train_audio/bbwduc/iNat1185659.ogg,['bbwduc'],False
./data/birdclef_dataset/train_audio/bbwduc/iNat599324.ogg,['bbwduc'],False
./data/birdclef_dataset/train_audio/bbwduc/XC579233.ogg,['bbwduc'],False
./data/birdclef_dataset/train_audio/bbwduc/XC118580.ogg,['bbwduc'],False
./data/birdclef_dataset/train_audio/bbwduc/iNat1160698.ogg,['bbwduc'],False
./data/birdclef_dataset/train_audio/bbwduc/iNat203573.ogg,['bbwduc'],False
./data/birdclef_dataset/train_audio/bbwduc/XC221603.ogg,['bbwduc'],False
./data/birdclef_dataset/train_audio/bbwduc/iNat1315182.ogg,['bbwduc'],False
./data/birdclef_dataset/train_audio/bbwduc/iNat1352566.ogg,['bbwduc'],False
./data/birdclef_dataset/train_audio/bbwduc/iNat199242.ogg,['bbwduc'],False
./data/birdclef_dataset/train_audio/bbwduc/XC860700.ogg,['bbwduc'],False
./data/birdclef_dataset/train_audio/bbwduc/iNat1318531.ogg,['bbwduc'],False
./data/birdclef_dataset/train_audio/bbwduc/XC690728.ogg,"['yecpar', 'soulap1', 'bbwduc']",False
./data/birdclef_dataset/train_audio/bbwduc/XC186235.ogg,['bbwduc'],False
./data/birdclef_dataset/train_audio/bbwduc/XC430426.ogg,"['whtdov', 'bbwduc']",False
./data/birdclef_dataset/train_audio/bbwduc/XC351249.ogg,['bbwduc'],False
./data/birdclef_dataset/train_audio/bbwduc/XC237780.ogg,['bbwduc'],False
./data/birdclef_dataset/train_audio/bbwduc/XC197635.ogg,['bbwduc'],False
./data/birdclef_dataset/train_audio/bbwduc/iNat950353.ogg,['bbwduc'],False
./data/birdclef_dataset/train_audio/bbwduc/XC761500.ogg,['bbwduc'],False
./data/birdclef_dataset/train_audio/bbwduc/XC244942.ogg,['bbwduc'],False
./data/birdclef_dataset/train_audio/bbwduc/XC257269.ogg,"['socfly1', 'bbwduc']",False
./data/birdclef_dataset/train_audio/bbwduc/iNat857454.ogg,['bbwduc'],False
./data/birdclef_dataset/train_audio/bbwduc/iNat1705504.ogg,['bbwduc'],False
./data/birdclef_dataset/train_audio/bbwduc/iNat53431.ogg,['bbwduc'],False
./data/birdclef_dataset/train_audio/bbwduc/XC286683.ogg,['bbwduc'],False
./data/birdclef_dataset/train_audio/bbwduc/iNat950357.ogg,['bbwduc'],False
./data/birdclef_dataset/train_audio/bbwduc/XC1046915.ogg,"['soulap1', 'bbwduc']",False
./data/birdclef_dataset/train_audio/bbwduc/XC257274.ogg,['bbwduc'],False
./data/birdclef_dataset/train_audio/bbwduc/XC466884.ogg,['bbwduc'],False
./data/birdclef_dataset/train_audio/bbwduc/iNat22524.ogg,['bbwduc'],False
./data/birdclef_dataset/train_audio/bbwduc/XC900107.ogg,['bbwduc'],False
